t, t_stamp
  8.7300,      1630612775.9106,      34, 1 ,     5.838674,     1.000620,     1.013610,     1.706598,     1.904416,     0.598951,     0.226538
  8.7350,      1630612775.9112,      34, 1 ,     5.839845,     1.000621,     1.013549,     1.705691,     1.904251,     0.599078,     0.226469
  8.7400,      1630612775.9118,      34, 1 ,     5.841016,     1.000621,     1.013487,     1.704887,     1.904089,     0.599206,     0.226399
  8.7450,      1630612775.9124,      34, 1 ,     5.842188,     1.000621,     1.013426,     1.704187,     1.903930,     0.599334,     0.226329
  8.7500,      1630612775.9130,      34, 1 ,     5.843360,     1.000621,     1.013364,     1.703591,     1.903774,     0.599463,     0.226259
  8.7550,      1630612775.9136,      34, 1 ,     5.844532,     1.000621,     1.013302,     1.703098,     1.903621,     0.599592,     0.226188
  8.7600,      1630612775.9142,      34, 1 ,     5.845704,     1.000621,     1.013241,     1.702710,     1.903472,     0.599721,     0.226117
  8.7650,      1630612775.9148,      34, 1 ,     5.846876,     1.000621,     1.013178,     1.702425,     1.903326,     0.599851,     0.226046
  8.7700,      1630612775.9154,      34, 1 ,     5.848047,     1.000621,     1.013116,     1.702244,     1.903184,     0.599981,     0.225975
  8.7750,      1630612775.9160,      34, 1 ,     5.849218,     1.000620,     1.013054,     1.702167,     1.903045,     0.600111,     0.225903
  8.7800,      1630612775.9165,      34, 1 ,     5.850389,     1.000620,     1.012992,     1.702193,     1.902910,     0.600241,     0.225832
  8.7850,      1630612775.9171,      34, 1 ,     5.851559,     1.000620,     1.012930,     1.702322,     1.902778,     0.600370,     0.225760
  8.7900,      1630612775.9177,      34, 1 ,     5.852729,     1.000620,     1.012868,     1.702554,     1.902650,     0.600500,     0.225688
  8.7950,      1630612775.9183,      34, 1 ,     5.853898,     1.000619,     1.012806,     1.702889,     1.902526,     0.600629,     0.225616
  8.8000,      1630612775.9189,      34, 1 ,     5.855067,     1.000619,     1.012744,     1.703326,     1.902405,     0.600759,     0.225545
  8.8050,      1630612775.9195,      34, 1 ,     5.856234,     1.000618,     1.012682,     1.703866,     1.902288,     0.600888,     0.225473
  8.8100,      1630612775.9201,      34, 1 ,     5.857401,     1.000618,     1.012620,     1.704506,     1.902176,     0.601016,     0.225401
  8.8150,      1630612775.9207,      34, 1 ,     5.858566,     1.000617,     1.012559,     1.705248,     1.902067,     0.601144,     0.225329
  8.8200,      1630612775.9212,      34, 1 ,     5.859731,     1.000617,     1.012498,     1.706090,     1.901962,     0.601272,     0.225258
  8.8250,      1630612775.9218,      34, 1 ,     5.860894,     1.000616,     1.012437,     1.707032,     1.901861,     0.601399,     0.225187
  8.8300,      1630612775.9225,      34, 1 ,     5.862056,     1.000615,     1.012376,     1.708073,     1.901764,     0.601525,     0.225115
  8.8350,      1630612775.9230,      34, 1 ,     5.863216,     1.000614,     1.012316,     1.709212,     1.901672,     0.601651,     0.225045
  8.8400,      1630612775.9236,      34, 1 ,     5.864375,     1.000614,     1.012256,     1.710449,     1.901583,     0.601776,     0.224974
  8.8450,      1630612775.9242,      34, 1 ,     5.865532,     1.000613,     1.012196,     1.711783,     1.901499,     0.601900,     0.224904
  8.8500,      1630612775.9248,      34, 1 ,     5.866688,     1.000612,     1.012137,     1.713213,     1.901419,     0.602024,     0.224834
  8.8550,      1630612775.9254,      34, 1 ,     5.867842,     1.000611,     1.012078,     1.714739,     1.901343,     0.602146,     0.224764
  8.8600,      1630612775.9260,      34, 1 ,     5.868995,     1.000610,     1.012020,     1.716358,     1.901271,     0.602267,     0.224695
  8.8650,      1630612775.9266,      34, 1 ,     5.870145,     1.000609,     1.011962,     1.718071,     1.901203,     0.602388,     0.224626
  8.8700,      1630612775.9272,      34, 1 ,     5.871293,     1.000608,     1.011905,     1.719876,     1.901140,     0.602507,     0.224558
  8.8750,      1630612775.9278,      34, 1 ,     5.872439,     1.000607,     1.011848,     1.721772,     1.901081,     0.602625,     0.224490
  8.8800,      1630612775.9283,      34, 1 ,     5.873584,     1.000606,     1.011792,     1.723759,     1.901027,     0.602742,     0.224423
  8.8850,      1630612775.9289,      34, 1 ,     5.874725,     1.000604,     1.011736,     1.725834,     1.900976,     0.602858,     0.224356
  8.8900,      1630612775.9295,      34, 1 ,     5.875865,     1.000603,     1.011681,     1.727997,     1.900930,     0.602973,     0.224290
  8.8950,      1630612775.9301,      34, 1 ,     5.877002,     1.000602,     1.011627,     1.730246,     1.900889,     0.603086,     0.224224
  8.9000,      1630612775.9307,      34, 1 ,     5.878137,     1.000600,     1.011573,     1.732581,     1.900852,     0.603197,     0.224159
  8.9050,      1630612775.9313,      34, 1 ,     5.879269,     1.000599,     1.011520,     1.734999,     1.900819,     0.603308,     0.224095
  8.9100,      1630612775.9319,      34, 1 ,     5.880399,     1.000598,     1.011468,     1.737500,     1.900790,     0.603416,     0.224031
  8.9150,      1630612775.9325,      34, 1 ,     5.881525,     1.000596,     1.011416,     1.740081,     1.900766,     0.603524,     0.223969
  8.9200,      1630612775.9331,      34, 1 ,     5.882649,     1.000595,     1.011366,     1.742743,     1.900747,     0.603629,     0.223907
  8.9250,      1630612775.9336,      34, 1 ,     5.883771,     1.000593,     1.011316,     1.745482,     1.900731,     0.603734,     0.223846
  8.9300,      1630612775.9343,      34, 1 ,     5.884889,     1.000592,     1.011267,     1.748298,     1.900721,     0.603836,     0.223785
  8.9350,      1630612775.9348,      34, 1 ,     5.886004,     1.000590,     1.011219,     1.751188,     1.900714,     0.603937,     0.223726
  8.9400,      1630612775.9354,      34, 1 ,     5.887116,     1.000588,     1.011171,     1.754152,     1.900712,     0.604036,     0.223667
  8.9450,      1630612775.9360,      34, 1 ,     5.888226,     1.000587,     1.011125,     1.757188,     1.900714,     0.604133,     0.223609
  8.9500,      1630612775.9366,      34, 1 ,     5.889332,     1.000585,     1.011079,     1.760294,     1.900721,     0.604228,     0.223552
  8.9550,      1630612775.9372,      34, 1 ,     5.890434,     1.000583,     1.011035,     1.763467,     1.900731,     0.604322,     0.223496
  8.9600,      1630612775.9378,      34, 1 ,     5.891534,     1.000582,     1.010991,     1.766707,     1.900747,     0.604413,     0.223442
  8.9650,      1630612775.9384,      34, 1 ,     5.892630,     1.000580,     1.010949,     1.770012,     1.900766,     0.604503,     0.223388
  8.9700,      1630612775.9390,      34, 1 ,     5.893722,     1.000578,     1.010907,     1.773380,     1.900790,     0.604591,     0.223335
  8.9750,      1630612775.9396,      34, 1 ,     5.894811,     1.000576,     1.010866,     1.776808,     1.900818,     0.604676,     0.223283
  8.9800,      1630612775.9401,      34, 1 ,     5.895897,     1.000574,     1.010827,     1.780295,     1.900850,     0.604760,     0.223232
  8.9850,      1630612775.9407,      34, 1 ,     5.896978,     1.000572,     1.010788,     1.783839,     1.900886,     0.604841,     0.223183
  8.9900,      1630612775.9414,      34, 1 ,     5.898057,     1.000570,     1.010751,     1.787439,     1.900927,     0.604921,     0.223134
  8.9950,      1630612775.9419,      34, 1 ,     5.899131,     1.000568,     1.010715,     1.791091,     1.900971,     0.604998,     0.223087
  9.0000,      1630612775.9425,      34, 1 ,     5.900202,     1.000566,     1.010680,     1.794794,     1.901020,     0.605073,     0.223040
  9.0050,      1630612775.9431,      34, 1 ,     5.901269,     1.000564,     1.010646,     1.798547,     1.901073,     0.605146,     0.222995
  9.0100,      1630612775.9437,      34, 1 ,     5.902332,     1.000562,     1.010613,     1.802346,     1.901130,     0.605217,     0.222951
  9.0150,      1630612775.9443,      34, 1 ,     5.903391,     1.000560,     1.010581,     1.806189,     1.901191,     0.605286,     0.222909
  9.0200,      1630612775.9449,      34, 1 ,     5.904446,     1.000558,     1.010550,     1.810075,     1.901255,     0.605352,     0.222867
  9.0250,      1630612775.9455,      34, 1 ,     5.905497,     1.000556,     1.010521,     1.814002,     1.901324,     0.605416,     0.222827
  9.0300,      1630612775.9461,      34, 1 ,     5.906544,     1.000554,     1.010493,     1.817967,     1.901396,     0.605478,     0.222788
  9.0350,      1630612775.9467,      34, 1 ,     5.907587,     1.000551,     1.010466,     1.821967,     1.901472,     0.605537,     0.222750
  9.0400,      1630612775.9473,      34, 1 ,     5.908626,     1.000549,     1.010440,     1.826002,     1.901552,     0.605594,     0.222714
  9.0450,      1630612775.9478,      34, 1 ,     5.909661,     1.000547,     1.010415,     1.830068,     1.901636,     0.605649,     0.222679
  9.0500,      1630612775.9484,      34, 1 ,     5.910691,     1.000545,     1.010392,     1.834163,     1.901723,     0.605702,     0.222645
  9.0550,      1630612775.9490,      34, 1 ,     5.911718,     1.000543,     1.010370,     1.838285,     1.901814,     0.605752,     0.222612
  9.0600,      1630612775.9496,      34, 1 ,     5.912740,     1.000540,     1.010349,     1.842431,     1.901908,     0.605799,     0.222581
  9.0650,      1630612775.9502,      34, 1 ,     5.913758,     1.000538,     1.010330,     1.846600,     1.902005,     0.605844,     0.222552
  9.0700,      1630612775.9508,      34, 1 ,     5.914771,     1.000536,     1.010312,     1.850789,     1.902107,     0.605887,     0.222523
  9.0750,      1630612775.9514,      34, 1 ,     5.915780,     1.000533,     1.010295,     1.854995,     1.902211,     0.605927,     0.222496
  9.0800,      1630612775.9520,      34, 1 ,     5.916785,     1.000531,     1.010279,     1.859216,     1.902318,     0.605965,     0.222471
  9.0850,      1630612775.9525,      34, 1 ,     5.917785,     1.000529,     1.010265,     1.863450,     1.902429,     0.606001,     0.222446
  9.0900,      1630612775.9531,      34, 1 ,     5.918781,     1.000526,     1.010252,     1.867695,     1.902543,     0.606034,     0.222423
  9.0950,      1630612775.9537,      34, 1 ,     5.919773,     1.000524,     1.010240,     1.871948,     1.902660,     0.606064,     0.222402
  9.1000,      1630612775.9543,      34, 1 ,     5.920760,     1.000522,     1.010230,     1.876206,     1.902780,     0.606092,     0.222382
  9.1050,      1630612775.9549,      34, 1 ,     5.921742,     1.000519,     1.010220,     1.880468,     1.902902,     0.606118,     0.222363
  9.1100,      1630612775.9555,      34, 1 ,     5.922720,     1.000517,     1.010213,     1.884731,     1.903028,     0.606141,     0.222346
  9.1150,      1630612775.9561,      34, 1 ,     5.923694,     1.000515,     1.010206,     1.888992,     1.903156,     0.606161,     0.222330
  9.1200,      1630612775.9567,      34, 1 ,     5.924663,     1.000512,     1.010201,     1.893249,     1.903286,     0.606179,     0.222316
  9.1250,      1630612775.9573,      34, 1 ,     5.925628,     1.000510,     1.010197,     1.897500,     1.903420,     0.606195,     0.222303
  9.1300,      1630612775.9579,      34, 1 ,     5.926588,     1.000507,     1.010194,     1.901742,     1.903555,     0.606208,     0.222291
  9.1350,      1630612775.9585,      34, 1 ,     5.927543,     1.000505,     1.010193,     1.905974,     1.903693,     0.606218,     0.222281
  9.1400,      1630612775.9591,      34, 1 ,     5.928494,     1.000503,     1.010193,     1.910192,     1.903834,     0.606226,     0.222273
  9.1450,      1630612775.9596,      34, 1 ,     5.929441,     1.000500,     1.010194,     1.914394,     1.903976,     0.606232,     0.222265
  9.1500,      1630612775.9602,      34, 1 ,     5.930383,     1.000498,     1.010197,     1.918578,     1.904121,     0.606235,     0.222259
  9.1550,      1630612775.9608,      34, 1 ,     5.931321,     1.000495,     1.010201,     1.922742,     1.904267,     0.606236,     0.222255
  9.1600,      1630612775.9614,      34, 1 ,     5.932254,     1.000493,     1.010206,     1.926883,     1.904416,     0.606234,     0.222252
  9.1650,      1630612775.9620,      34, 1 ,     5.933182,     1.000491,     1.010212,     1.930999,     1.904566,     0.606230,     0.222250
  9.1700,      1630612775.9626,      34, 1 ,     5.934106,     1.000488,     1.010220,     1.935087,     1.904718,     0.606223,     0.222250
  9.1750,      1630612775.9632,      34, 1 ,     5.935026,     1.000486,     1.010229,     1.939146,     1.904872,     0.606214,     0.222251
  9.1800,      1630612775.9638,      34, 1 ,     5.935941,     1.000484,     1.010239,     1.943174,     1.905027,     0.606202,     0.222254
  9.1850,      1630612775.9644,      34, 1 ,     5.936851,     1.000481,     1.010251,     1.947167,     1.905184,     0.606188,     0.222258
  9.1900,      1630612775.9649,      34, 1 ,     5.937757,     1.000479,     1.010263,     1.951124,     1.905341,     0.606171,     0.222263
  9.1950,      1630612775.9655,      34, 1 ,     5.938659,     1.000476,     1.010277,     1.955043,     1.905500,     0.606153,     0.222269
  9.2000,      1630612775.9661,      34, 1 ,     5.939556,     1.000474,     1.010292,     1.958921,     1.905661,     0.606131,     0.222277
  9.2050,      1630612775.9667,      34, 1 ,     5.940449,     1.000472,     1.010308,     1.962756,     1.905822,     0.606108,     0.222287
  9.2100,      1630612775.9674,      34, 1 ,     5.941338,     1.000469,     1.010326,     1.966547,     1.905984,     0.606082,     0.222297
  9.2150,      1630612775.9680,      34, 1 ,     5.942222,     1.000467,     1.010344,     1.970291,     1.906147,     0.606053,     0.222309
  9.2200,      1630612775.9686,      34, 1 ,     5.943102,     1.000465,     1.010364,     1.973987,     1.906310,     0.606023,     0.222322
  9.2250,      1630612775.9692,      34, 1 ,     5.943977,     1.000463,     1.010385,     1.977631,     1.906474,     0.605990,     0.222337
  9.2300,      1630612775.9698,      34, 1 ,     5.944849,     1.000460,     1.010407,     1.981223,     1.906639,     0.605955,     0.222353
  9.2350,      1630612775.9704,      34, 1 ,     5.945716,     1.000458,     1.010430,     1.984761,     1.906804,     0.605917,     0.222370
  9.2400,      1630612775.9710,      34, 1 ,     5.946579,     1.000456,     1.010454,     1.988242,     1.906969,     0.605877,     0.222388
  9.2450,      1630612775.9716,      34, 1 ,     5.947438,     1.000454,     1.010479,     1.991664,     1.907135,     0.605835,     0.222407
  9.2500,      1630612775.9722,      34, 1 ,     5.948292,     1.000452,     1.010505,     1.995027,     1.907300,     0.605791,     0.222428
  9.2550,      1630612775.9728,      34, 1 ,     5.949143,     1.000449,     1.010532,     1.998328,     1.907465,     0.605745,     0.222450
  9.2600,      1630612775.9733,      34, 1 ,     5.949989,     1.000447,     1.010560,     2.001565,     1.907631,     0.605696,     0.222473
  9.2650,      1630612775.9739,      34, 1 ,     5.950831,     1.000445,     1.010589,     2.004738,     1.907796,     0.605646,     0.222497
  9.2700,      1630612775.9745,      34, 1 ,     5.951670,     1.000443,     1.010620,     2.007844,     1.907960,     0.605593,     0.222522
  9.2750,      1630612775.9751,      34, 1 ,     5.952504,     1.000441,     1.010651,     2.010881,     1.908124,     0.605538,     0.222548
  9.2800,      1630612775.9757,      34, 1 ,     5.953335,     1.000439,     1.010683,     2.013849,     1.908288,     0.605482,     0.222575
  9.2850,      1630612775.9763,      34, 1 ,     5.954162,     1.000437,     1.010715,     2.016746,     1.908451,     0.605423,     0.222604
  9.2900,      1630612775.9769,      34, 1 ,     5.954985,     1.000435,     1.010749,     2.019570,     1.908613,     0.605362,     0.222633
  9.2950,      1630612775.9775,      34, 1 ,     5.955804,     1.000433,     1.010784,     2.022320,     1.908774,     0.605299,     0.222664
  9.3000,      1630612775.9781,      34, 1 ,     5.956620,     1.000431,     1.010819,     2.024995,     1.908935,     0.605235,     0.222695
  9.3050,      1630612775.9787,      34, 1 ,     5.957431,     1.000429,     1.010855,     2.027593,     1.909094,     0.605168,     0.222727
  9.3100,      1630612775.9793,      34, 1 ,     5.958240,     1.000427,     1.010892,     2.030114,     1.909252,     0.605100,     0.222761
  9.3150,      1630612775.9799,      34, 1 ,     5.959045,     1.000425,     1.010930,     2.032557,     1.909408,     0.605029,     0.222795
  9.3200,      1630612775.9805,      34, 1 ,     5.959846,     1.000423,     1.010968,     2.034919,     1.909564,     0.604957,     0.222830
  9.3250,      1630612775.9810,      34, 1 ,     5.960644,     1.000422,     1.011007,     2.037200,     1.909718,     0.604884,     0.222866
  9.3300,      1630612775.9816,      34, 1 ,     5.961438,     1.000420,     1.011047,     2.039400,     1.909870,     0.604808,     0.222902
  9.3350,      1630612775.9822,      34, 1 ,     5.962229,     1.000418,     1.011087,     2.041517,     1.910020,     0.604731,     0.222940
  9.3400,      1630612775.9828,      34, 1 ,     5.963017,     1.000416,     1.011128,     2.043551,     1.910169,     0.604652,     0.222978
  9.3450,      1630612775.9834,      34, 1 ,     5.963802,     1.000415,     1.011170,     2.045500,     1.910316,     0.604572,     0.223017
  9.3500,      1630612775.9840,      34, 1 ,     5.964584,     1.000413,     1.011212,     2.047364,     1.910461,     0.604490,     0.223057
  9.3550,      1630612775.9846,      34, 1 ,     5.965362,     1.000411,     1.011255,     2.049143,     1.910604,     0.604406,     0.223097
  9.3600,      1630612775.9852,      34, 1 ,     5.966138,     1.000410,     1.011298,     2.050835,     1.910745,     0.604321,     0.223138
  9.3650,      1630612775.9858,      34, 1 ,     5.966910,     1.000408,     1.011342,     2.052440,     1.910884,     0.604235,     0.223180
  9.3700,      1630612775.9864,      34, 1 ,     5.967680,     1.000407,     1.011386,     2.053958,     1.911020,     0.604147,     0.223222
  9.3750,      1630612775.9870,      34, 1 ,     5.968447,     1.000405,     1.011430,     2.055388,     1.911155,     0.604058,     0.223265
  9.3800,      1630612775.9875,      34, 1 ,     5.969211,     1.000404,     1.011475,     2.056729,     1.911286,     0.603967,     0.223308
  9.3850,      1630612775.9881,      34, 1 ,     5.969973,     1.000403,     1.011520,     2.057983,     1.911415,     0.603875,     0.223352
  9.3900,      1630612775.9887,      34, 1 ,     5.970732,     1.000401,     1.011566,     2.059147,     1.911542,     0.603782,     0.223396
  9.3950,      1630612775.9893,      34, 1 ,     5.971488,     1.000400,     1.011612,     2.060222,     1.911666,     0.603688,     0.223441
  9.4000,      1630612775.9899,      34, 1 ,     5.972242,     1.000399,     1.011658,     2.061209,     1.911787,     0.603593,     0.223486
  9.4050,      1630612775.9905,      34, 1 ,     5.972994,     1.000397,     1.011704,     2.062106,     1.911906,     0.603497,     0.223532
  9.4100,      1630612775.9911,      34, 1 ,     5.973743,     1.000396,     1.011751,     2.062913,     1.912021,     0.603399,     0.223578
  9.4150,      1630612775.9917,      34, 1 ,     5.974490,     1.000395,     1.011798,     2.063632,     1.912134,     0.603301,     0.223624
  9.4200,      1630612775.9923,      34, 1 ,     5.975235,     1.000394,     1.011845,     2.064261,     1.912243,     0.603202,     0.223671
  9.4250,      1630612775.9928,      34, 1 ,     5.975978,     1.000393,     1.011892,     2.064801,     1.912350,     0.603101,     0.223718
  9.4300,      1630612775.9934,      34, 1 ,     5.976719,     1.000392,     1.011939,     2.065253,     1.912453,     0.603000,     0.223765
  9.4350,      1630612775.9940,      34, 1 ,     5.977458,     1.000391,     1.011987,     2.065616,     1.912554,     0.602898,     0.223812
  9.4400,      1630612775.9946,      34, 1 ,     5.978195,     1.000390,     1.012034,     2.065890,     1.912651,     0.602796,     0.223860
  9.4450,      1630612775.9952,      34, 1 ,     5.978930,     1.000389,     1.012082,     2.066076,     1.912745,     0.602692,     0.223907
  9.4500,      1630612775.9958,      34, 1 ,     5.979664,     1.000388,     1.012129,     2.066175,     1.912835,     0.602589,     0.223955
  9.4550,      1630612775.9964,      34, 1 ,     5.980396,     1.000387,     1.012176,     2.066187,     1.912923,     0.602484,     0.224003
  9.4600,      1630612775.9970,      34, 1 ,     5.981126,     1.000386,     1.012224,     2.066111,     1.913007,     0.602379,     0.224051
  9.4650,      1630612775.9976,      34, 1 ,     5.981855,     1.000386,     1.012271,     2.065950,     1.913087,     0.602274,     0.224099
  9.4700,      1630612775.9982,      34, 1 ,     5.982583,     1.000385,     1.012318,     2.065703,     1.913164,     0.602168,     0.224147
  9.4750,      1630612775.9988,      34, 1 ,     5.983309,     1.000384,     1.012365,     2.065371,     1.913237,     0.602061,     0.224195
  9.4800,      1630612775.9994,      34, 1 ,     5.984034,     1.000384,     1.012412,     2.064955,     1.913307,     0.601955,     0.224242
  9.4850,      1630612775.9999,      34, 1 ,     5.984758,     1.000383,     1.012459,     2.064456,     1.913374,     0.601848,     0.224290
  9.4900,      1630612776.0005,      34, 1 ,     5.985481,     1.000383,     1.012505,     2.063873,     1.913437,     0.601741,     0.224338
  9.4950,      1630612776.0011,      34, 1 ,     5.986203,     1.000382,     1.012551,     2.063209,     1.913496,     0.601633,     0.224386
  9.5000,      1630612776.0017,      34, 1 ,     5.986924,     1.000382,     1.012597,     2.062464,     1.913552,     0.601526,     0.224433
  9.5050,      1630612776.0023,      34, 1 ,     5.987644,     1.000381,     1.012643,     2.061638,     1.913604,     0.601419,     0.224480
  9.5100,      1630612776.0029,      34, 1 ,     5.988364,     1.000381,     1.012688,     2.060733,     1.913652,     0.601311,     0.224527
  9.5150,      1630612776.0035,      34, 1 ,     5.989083,     1.000380,     1.012733,     2.059750,     1.913697,     0.601204,     0.224574
  9.5200,      1630612776.0041,      34, 1 ,     5.989801,     1.000380,     1.012778,     2.058689,     1.913738,     0.601097,     0.224621
  9.5250,      1630612776.0047,      34, 1 ,     5.990519,     1.000380,     1.012822,     2.057552,     1.913775,     0.600990,     0.224667
  9.5300,      1630612776.0053,      34, 1 ,     5.991236,     1.000380,     1.012866,     2.056340,     1.913809,     0.600883,     0.224713
  9.5350,      1630612776.0059,      34, 1 ,     5.991953,     1.000380,     1.012909,     2.055054,     1.913839,     0.600776,     0.224758
  9.5400,      1630612776.0065,      34, 1 ,     5.992670,     1.000379,     1.012952,     2.053694,     1.913865,     0.600670,     0.224804
  9.5450,      1630612776.0070,      34, 1 ,     5.993386,     1.000379,     1.012995,     2.052263,     1.913888,     0.600564,     0.224849
  9.5500,      1630612776.0076,      34, 1 ,     5.994103,     1.000379,     1.013037,     2.050762,     1.913907,     0.600459,     0.224893
  9.5550,      1630612776.0082,      34, 1 ,     5.994819,     1.000379,     1.013078,     2.049191,     1.913922,     0.600354,     0.224937
  9.5600,      1630612776.0088,      34, 1 ,     5.995536,     1.000379,     1.013119,     2.047551,     1.913934,     0.600250,     0.224981
  9.5650,      1630612776.0094,      34, 1 ,     5.996252,     1.000380,     1.013160,     2.045845,     1.913942,     0.600146,     0.225024
  9.5700,      1630612776.0100,      34, 1 ,     5.996969,     1.000380,     1.013199,     2.044073,     1.913946,     0.600043,     0.225066
  9.5750,      1630612776.0106,      34, 1 ,     5.997686,     1.000380,     1.013239,     2.042237,     1.913947,     0.599941,     0.225108
  9.5800,      1630612776.0112,      34, 1 ,     5.998404,     1.000380,     1.013277,     2.040338,     1.913944,     0.599840,     0.225150
  9.5850,      1630612776.0118,      34, 1 ,     5.999121,     1.000380,     1.013315,     2.038378,     1.913938,     0.599739,     0.225191
  9.5900,      1630612776.0124,      34, 1 ,     5.999840,     1.000381,     1.013353,     2.036357,     1.913928,     0.599639,     0.225232
  9.5950,      1630612776.0130,      34, 1 ,     6.000559,     1.000381,     1.013389,     2.034278,     1.913914,     0.599541,     0.225271
  9.6000,      1630612776.0136,      34, 1 ,     6.001279,     1.000381,     1.013425,     2.032141,     1.913897,     0.599443,     0.225311
  9.6050,      1630612776.0141,      34, 1 ,     6.001999,     1.000382,     1.013461,     2.029949,     1.913877,     0.599346,     0.225349
  9.6100,      1630612776.0147,      34, 1 ,     6.002720,     1.000382,     1.013495,     2.027702,     1.913853,     0.599250,     0.225387
  9.6150,      1630612776.0153,      34, 1 ,     6.003442,     1.000383,     1.013529,     2.025402,     1.913826,     0.599156,     0.225425
  9.6200,      1630612776.0159,      34, 1 ,     6.004165,     1.000383,     1.013562,     2.023050,     1.913795,     0.599063,     0.225461
  9.6250,      1630612776.0165,      34, 1 ,     6.004889,     1.000384,     1.013595,     2.020649,     1.913761,     0.598971,     0.225497
  9.6300,      1630612776.0171,      34, 1 ,     6.005614,     1.000384,     1.013626,     2.018199,     1.913723,     0.598880,     0.225533
  9.6350,      1630612776.0177,      34, 1 ,     6.006340,     1.000385,     1.013657,     2.015702,     1.913683,     0.598790,     0.225567
  9.6400,      1630612776.0183,      34, 1 ,     6.007068,     1.000386,     1.013687,     2.013160,     1.913639,     0.598702,     0.225601
  9.6450,      1630612776.0189,      34, 1 ,     6.007796,     1.000386,     1.013716,     2.010574,     1.913592,     0.598616,     0.225634
  9.6500,      1630612776.0195,      34, 1 ,     6.008527,     1.000387,     1.013745,     2.007946,     1.913542,     0.598531,     0.225667
  9.6550,      1630612776.0200,      34, 1 ,     6.009258,     1.000388,     1.013772,     2.005277,     1.913489,     0.598447,     0.225698
  9.6600,      1630612776.0206,      34, 1 ,     6.009991,     1.000389,     1.013799,     2.002568,     1.913432,     0.598365,     0.225729
  9.6650,      1630612776.0212,      34, 1 ,     6.010725,     1.000389,     1.013825,     1.999822,     1.913373,     0.598285,     0.225759
  9.6700,      1630612776.0218,      34, 1 ,     6.011461,     1.000390,     1.013850,     1.997041,     1.913311,     0.598206,     0.225788
  9.6750,      1630612776.0224,      34, 1 ,     6.012199,     1.000391,     1.013874,     1.994224,     1.913246,     0.598129,     0.225816
  9.6800,      1630612776.0230,      34, 1 ,     6.012938,     1.000392,     1.013898,     1.991375,     1.913178,     0.598054,     0.225844
  9.6850,      1630612776.0236,      34, 1 ,     6.013679,     1.000393,     1.013920,     1.988494,     1.913107,     0.597981,     0.225871
  9.6900,      1630612776.0242,      34, 1 ,     6.014422,     1.000394,     1.013942,     1.985584,     1.913034,     0.597909,     0.225896
  9.6950,      1630612776.0247,      34, 1 ,     6.015167,     1.000395,     1.013962,     1.982645,     1.912958,     0.597839,     0.225921
  9.7000,      1630612776.0253,      34, 1 ,     6.015913,     1.000396,     1.013982,     1.979680,     1.912879,     0.597772,     0.225946
  9.7050,      1630612776.0259,      34, 1 ,     6.016662,     1.000397,     1.014001,     1.976690,     1.912798,     0.597706,     0.225969
  9.7100,      1630612776.0265,      34, 1 ,     6.017412,     1.000398,     1.014019,     1.973677,     1.912714,     0.597642,     0.225991
  9.7150,      1630612776.0271,      34, 1 ,     6.018165,     1.000399,     1.014036,     1.970642,     1.912628,     0.597580,     0.226013
  9.7200,      1630612776.0277,      34, 1 ,     6.018919,     1.000400,     1.014052,     1.967587,     1.912539,     0.597520,     0.226033
  9.7250,      1630612776.0283,      34, 1 ,     6.019676,     1.000401,     1.014067,     1.964513,     1.912449,     0.597462,     0.226053
  9.7300,      1630612776.0289,      34, 1 ,     6.020435,     1.000403,     1.014082,     1.961422,     1.912355,     0.597407,     0.226072
  9.7350,      1630612776.0295,      34, 1 ,     6.021196,     1.000404,     1.014095,     1.958315,     1.912260,     0.597353,     0.226090
  9.7400,      1630612776.0301,      34, 1 ,     6.021960,     1.000405,     1.014107,     1.955195,     1.912163,     0.597302,     0.226107
  9.7450,      1630612776.0307,      34, 1 ,     6.022726,     1.000406,     1.014119,     1.952062,     1.912063,     0.597253,     0.226123
  9.7500,      1630612776.0312,      34, 1 ,     6.023494,     1.000407,     1.014129,     1.948918,     1.911962,     0.597206,     0.226138
  9.7550,      1630612776.0318,      34, 1 ,     6.024264,     1.000409,     1.014139,     1.945765,     1.911858,     0.597161,     0.226153
  9.7600,      1630612776.0324,      34, 1 ,     6.025037,     1.000410,     1.014148,     1.942605,     1.911753,     0.597118,     0.226166
  9.7650,      1630612776.0330,      34, 1 ,     6.025812,     1.000411,     1.014155,     1.939438,     1.911646,     0.597078,     0.226179
  9.7700,      1630612776.0336,      34, 1 ,     6.026590,     1.000413,     1.014162,     1.936267,     1.911537,     0.597040,     0.226190
  9.7750,      1630612776.0342,      34, 1 ,     6.027370,     1.000414,     1.014168,     1.933092,     1.911427,     0.597005,     0.226201
  9.7800,      1630612776.0348,      34, 1 ,     6.028152,     1.000415,     1.014173,     1.929916,     1.911315,     0.596971,     0.226210
  9.7850,      1630612776.0354,      34, 1 ,     6.028938,     1.000417,     1.014177,     1.926740,     1.911202,     0.596941,     0.226219
  9.7900,      1630612776.0359,      34, 1 ,     6.029725,     1.000418,     1.014180,     1.923566,     1.911087,     0.596912,     0.226227
  9.7950,      1630612776.0365,      34, 1 ,     6.030515,     1.000419,     1.014182,     1.920394,     1.910970,     0.596886,     0.226234
  9.8000,      1630612776.0371,      34, 1 ,     6.031308,     1.000421,     1.014183,     1.917227,     1.910853,     0.596862,     0.226240
