time,gen-spd-34-1 ,gen-ang-34-1 ,gen-P-34-1 ,gen-Q-34-1 ,bus-34-v,bus-30-v,bus-34-ang,bus-30-ang,bus-34-freq,bus-30-freq
2.85,1.0018921696998087,3.4306273960716354,10.845970691090832,4.956960069937475,1.0322916293677518,1.0320403467199164,2.858299815777398,2.0545180196995414,60.14454043633785,60.1395317661812
2.855,1.0019091837179595,3.4342165699466953,10.835246481582352,4.95208740986486,1.0320811423669314,1.0320511442333935,2.8621585559127567,2.058273277521223,60.144722661967144,60.1400067510332
2.86,1.0019263747806324,3.4378379907675054,10.825480913112271,4.947508121994075,1.031877501842393,1.0320688553731183,2.866024363448942,2.0620427701989295,60.14490769353942,60.14048399448915
2.865,1.001943724430557,3.4414919748494444,10.816676976418814,4.943219312546061,1.0316806893716537,1.0320934396755859,2.8698971904825625,2.0658264765092005,60.14509489679793,60.14096314335951
2.87,1.0019612141956302,3.44517880368046,10.80883674625894,4.939217713751549,1.031490672079041,1.0321248542837522,2.8737769752419875,2.069624366038441,60.145283659120075,60.14144384662154
2.875,1.0019788256053348,3.4488987239094477,10.801961395929503,4.935499705290828,1.03130740305802,1.0321630539634974,2.877663642753364,2.073436399278736,60.14547338986222,60.14192575558333
2.88,1.0019965402068745,3.4526519473653003,10.796051212287505,4.932061335558165,1.0311308218130717,1.0322079911199944,2.88155710549654,2.0772625277271834,60.14566352061077,60.14240852404398
2.8850000000000002,1.0020143395810244,3.4564386511060854,10.791105611207227,4.928898342685688,1.0309608547192197,1.0322596158140123,2.8854572640490135,2.081102693988608,60.14585350534273,60.142891808449725
2.89,1.0020322053576893,3.4602589774978125,10.78712315341341,4.926006175266791,1.0307974154973076,1.0323178757781626,2.8893640077161744,2.08495683188152,60.14604282049926,60.14337526804606
2.895,1.0020501192311666,3.464113034322226,10.784101560635934,4.923380012720446,1.0306404057031477,1.0323827164331159,2.8932772151462287,2.0888248665471685,60.1462309649757,60.14385856502533
2.9,1.0020680629751095,3.4680008949130685,10.78203773203241,4.921014785243622,1.030489715228692,1.0324540809037894,2.897196754928389,2.0927067145615315,60.14641746003187,60.144341364670076
2.9050000000000002,1.0020860184571918,3.4719225983202415,10.780927760828877,4.918905193300222,1.0303452228133987,1.0325319100355264,2.9011224861730183,2.0966022840500913,60.14660184912704,60.14482333549145
2.91,1.002103967653467,3.475878149501302,10.780766951134542,4.917045726601028,1.0302067965640243,1.0326161424102676,2.905054259072591,2.1005114748052165,60.146783697683425,60.1453041493629
2.915,1.0021218926624265,3.4798675195397104,10.781549834887599,4.915430682530569,1.0300742944811172,1.032706714362727,2.908991915442449,2.104434178405984,60.146962592782984,60.1457834816489
2.92,1.0021397757187507,3.4838906458892693,10.783270188894965,4.914054183982843,1.0299475649905425,1.0328035599965728,2.9129352892405023,2.108370278340253,60.1471381428016,60.14626101132832
2.9250000000000003,1.0021575992067586,3.487947432644164,10.785921051931307,4.912910196570314,1.0298264474784447,1.0329066112006238,2.916884207065155,2.1123196501288097,60.147309976985525,60.14673642111247
2.93,1.002175345673551,3.492037750834045,10.789494741867093,4.911992545175005,1.029710772828115,1.033015797665063,2.9208384886308436,2.1162821614513834,60.147477744974665,60.147209397557646
2.935,1.0021929978418511,3.4961614387435658,10.793982872799312,4.911294929814317,1.029600363957317,1.0331310468976787,2.9247979472207404,2.1202576722743327,60.147641116277086,60.147679631171705
2.94,1.0022105386225435,3.5003183022558173,10.799376372161413,4.910810940798771,1.0294950363546898,1.0332522842401402,2.9287623901162863,2.124246034979805,60.14779977969968,60.148146816514966
2.945,1.0022279511269108,3.50450811521908,10.8056654977939,4.910534073161657,1.029394598613952,1.033379432884316,2.9327316190033224,2.1282470944961442,60.1479534427395,60.14861065229478
2.95,1.0022452186785702,3.5087306198363306,10.812839854958533,4.910457740345557,1.0292988529646951,1.0335124138886498,2.9367054303547397,2.132260688429345,60.148101830940064,60.14907084145383
2.955,1.0022623248251128,3.5129855270769417,10.820888413284317,4.910575287134104,1.0292075957986588,1.0336511461946098,2.9406836157896272,2.136286647195326,60.14824468721758,60.14952709125201
2.96,1.0022792533494445,3.5172725171100088,10.829799523636332,4.91088000182072,1.0291206181904622,1.0337955466432296,2.9446659624090543,2.1403247941527983,60.14838177116095,60.14997911334162
2.965,1.0022959882808322,3.521591239758749,10.839560934899504,4.911365127610811,1.0290377064118506,1.033945529991758,2.948652253108672,2.1443749457365127,60.14851285831027,60.15042662383564
2.97,1.0023125139056557,3.5259413149754186,10.850159810675509,4.912023873256846,1.0289586424386201,1.0341010089304568,2.9526422668684464,2.1484369115906476,60.1486377394177,60.15086934336921
2.975,1.0023288147778662,3.530322333336188,10.861582745891205,4.912849422928398,1.0288832044494505,1.0342618940995651,2.956635779019914,2.1525104947021183,60.14875621969483,60.15130699715384
2.98,1.0023448757291544,3.5347338565554374,10.873815783319765,4.913834945325389,1.0288111673159783,1.0344280941064699,2.9606325614913866,2.1565954915335737,60.14886811805039,60.151739315024415
2.985,1.0023606818788282,3.539175418018913,10.886844430019524,4.91497360204236,1.0287423030835139,1.0345995155431273,2.964632383031712,2.160691692155861,60.14897326632208,60.1521660314789
2.99,1.0023762186433989,3.5436465233352052,10.900653673695382,4.91625855519813,1.0286763814418949,1.0347760630037728,2.9686350094131186,2.164798880379728,60.14907150850595,60.15258688571056
2.995,1.0023914717458804,3.548146650905001,10.915227998991154,4.917682974345682,1.0286131701860393,1.034957639102977,2.9726402036138806,2.1689168338865463,60.14916269998689,60.153001621632576
3.0,1.0024064272248,3.5526752525075707,10.930551403721834,4.919240042681293,1.0285524356658322,1.0351441444940972,2.9766477259814903,2.173045324357837,60.149246706773305,60.153409987895266
3.005,1.002421071442918,3.5572317539039404,10.9466074150573,4.920922962574629,1.028493943225056,1.0353354778881896,2.9806573343771294,2.1771841176033924,60.14932340473913,60.15381173789549
3.0100000000000002,1.0024353910956632,3.5618155554562145,10.963379105667661,4.92272496044297,1.02843745762913,1.0355315360734438,2.984668784302283,2.181332973687787,60.14939267887591,60.15420662977871
3.015,1.0024493732192745,3.5664260327624993,10.980849109845149,4.92463929099623,1.0283827434814892,1.0357322139352103,2.9886818290083275,2.185491647055089,60.14945442255787,60.1545944264333
3.02,1.002463005198657,3.5710625373068856,10.99899963961444,4.926659240880866,1.0283295656284837,1.0359374044766974,2.9926962195900466,2.1896598866515813,60.14950853682228,60.15497489547742
3.025,1.0024762747749432,3.5757243971239445,11.01781250084598,4.92877813175257,1.0282776895527213,1.0361469988404148,2.996711705063985,2.1938374360463238,60.149554929667644,60.15534780923856
3.0300000000000002,1.0024891700527654,3.5804109174771868,11.037269109386916,4.930989322810558,1.028226881754842,1.0363608863304468,3.0007280324326193,2.198024033549397,60.149593515371734,60.15571294472578
3.035,1.0025016795072317,3.585121381550934,11.057350507223028,4.933286212825865,1.0281769101237201,1.036578954435639,3.004744946735338,2.2022194123276737,60.14962421383166,60.15607008359487
3.04,1.0025137919906066,3.58985505115505,11.078037378686886,4.935662241699121,1.0281275442951483,1.036801088853794,3.0087621910872784,2.206423300517998,60.14964694992774,60.1564190121067
3.045,1.0025254967386938,3.5946111674419687,11.09931006672536,4.938110891583878,1.02807855599907,1.0370271735169623,3.012779506706999,2.210635421337641,60.149661652912926,60.156759521078854
3.0500000000000003,1.0025367833769174,3.5993889516354596,11.121148589239988,4.940625687611913,1.0280297193954642,1.037257090617923,3.0167966329340867,2.214855493191954,60.14966825582929,60.15709140583104
3.055,1.0025476419260997,3.604187605770558,11.143532655513024,4.943200198258198,1.0279808113989815,1.0374907206379567,3.020813307237756,2.2190832297791205,60.1496666949531,60.15741446612449
3.06,1.002558062807931,3.6090063134440893,11.16644168273061,4.94582803538453,1.027931611992471,1.0377279423759964,3.0248292652174738,2.223318340191964,60.14965690926958,60.157728506095744
3.065,1.0025680368501306,3.6138442405752036,11.189854812613929,4.94850285399903,1.027881904529531,1.0379686329792648,3.028844240596728,2.227560529016764,60.149638839978785,60.158033334185184
3.0700000000000003,1.0025775552912939,3.618700536175339,11.213750928168144,4.951218351771203,1.0278314760262153,1.0382126679754862,3.032857965210983,2.231809496429065,60.14961243003325,60.158328763060915
3.075,1.0025866097854197,3.623574333127013,11.23810867055707,4.953968268340887,1.0277801174420498,1.0384599213067736,3.0368701689909305,2.2360649382864843,60.14957762370854,60.158614609538375
3.08,1.00259519240612,3.628464748970849,11.262906456110445,4.956746384459207,1.027727623950493,1.0387102653652842,3.0408805799420655,2.2403265462185518,60.1495343662075,60.15889069449625
3.085,1.0026032956505009,3.633370886700222,11.288122493469551,4.959546520999922,1.0276737951989705,1.0389635710307346,3.044888924121701,2.2445940077136246,60.149482603298715,60.159156842789216
3.09,1.0026109124427158,3.6382918355629137,11.313734800874675,4.962362537878274,1.0276184355586162,1.0392197077098635,3.04889492561444,2.2488670062029645,60.14942228098965,60.1594128831582
3.095,1.0026180361371861,3.6432266718691544,11.339721223595769,4.965188332914445,1.0275613543638376,1.0394785433779288,3.052898306507172,2.253145221142077,60.14935334523529,60.15965864813878
3.1,1.0026246605214826,3.648174459805413,11.366059451508114,4.9680178406763575,1.027502366141798,1.039739944622317,3.0568987868646142,2.257428328089431,60.14927574168213,60.15989397396836
3.105,1.0026307798188663,3.653134252253307,11.392727036809758,4.970845031337845,1.027441290831918,1.0400037766883423,3.060896084706429,2.2617159987827224,60.14918941544812,60.160118700492845
3.11,1.0026363886904839,3.658105091612979,11.419701411878432,4.9736639095844595,1.0273779539954602,1.0402699035273015,3.0648899159868925,2.2660079012128516,60.14909431093845,60.16033267107359
3.115,1.0026414822372136,3.6630860106302894,11.446959907262316,4.976468513599476,1.0273121870152584,1.0405381878468487,3.0688799945780976,2.270303699695817,60.148990371697344,60.160535732495305
3.12,1.0026460560011583,3.668076033227163,11.474479769797028,4.9792529141610125,1.0272438272856341,1.0408084911637436,3.072866032257652,2.27460305494275,60.14887754029572,60.16072773487573
3.125,1.0026501059667823,3.6730741753344245,11.50223818084062,4.982011213878625,1.0271727183925186,1.0410806738590206,3.0768477387017867,2.2789056241283445,60.14875575825465,60.16090853157786
3.13,1.0026536285616874,3.678079445726447,11.530212274614799,4.9847375465970805,1.027098710283794,1.0413545952356171,3.0808248214847525,2.2832110609579463,60.14862496600426,60.161077979125466
3.1350000000000002,1.0026566206570275,3.683090846856935,11.558379156640012,4.987426076992488,1.027021659429839,1.041630113578488,3.0847969860854096,2.2875190157336007,60.14848510287776,60.161235937122854
3.14,1.0026590795675578,3.6881073756951555,11.586715922249569,4.990071000384781,1.0269414289742564,1.0419070862172293,3.0887639359017873,2.291829135419379,60.14833610714021,60.16138226817947
3.145,1.0026610030513146,3.6931280245619282,11.615199675166503,4.9926665427875125,1.0268578888747424,1.0421853695912144,3.092725372274459,2.2961410637063007,60.148177916051544,60.161516837840274
3.15,1.0026623893089273,3.698151781964684,11.643807546125236,4.995206961214933,1.0267709160340444,1.0424648193172479,3.096680994519433,2.3004544410772314,60.14801046596296,60.161639514522676
3.1550000000000002,1.0026632369825588,3.703177633430886,11.672516711517922,4.997686544263528,1.0266803944209448,1.0427452902597185,3.100630499971341,2.3047689048721023,60.14783369244631,60.16175016946074
3.16,1.002663545154473,3.7082045623391258,11.701304412044776,5.00009961298308,1.0265862151811926,1.0430266366032306,3.1045735840374857,2.309084089353854,60.14764753045558,60.16184867665751
3.165,1.0026633133452305,3.7132315507471803,11.730147971345746,5.00244052205073,1.0264882767383048,1.0433087119276798,3.108509940263495,2.313399625775492,60.14745191451929,60.16193491284605
3.17,1.0026625415115107,3.718257580216339,11.7590248145893,5.004703661258078,1.026386484884144,1.043591369285722,3.1124392604110747,2.317715142448675,60.14724677896332,60.16200875746003
3.1750000000000003,1.002661230043562,3.7232816326312927,11.787912486993214,5.006883457320359,1.026280752859185,1.0438744612825805,3.1163612345483753,2.322030264814245,60.14703205816269,60.162070092614506
3.18,1.0026593797622811,3.7283026910148886,11.81678867225188,5.0089743760138665,1.0261710014223702,1.0441578401581222,3.1202755511535476,2.3263446155151417,60.14680768682132,60.16211880309745
3.185,1.0026569919159225,3.7333197403370475,11.845631210842196,5.010970924645545,1.0260571589104663,1.0444413578711143,3.124181897231731,2.3306578144721146,60.14657360027841,60.16215477637269
3.19,1.0026540681764398,3.7383317683171584,11.874418118180635,5.012867654856251,1.0259391612868298,1.0447248661855753,3.1280799584460404,2.3349694789626865,60.14632973484024,60.162177902594756
3.1950000000000003,1.0026506106354647,3.743337766219253,11.903127602603341,5.0146591657576645,1.0258169521794946,1.045008216759113,3.1319694192626204,2.3392792237037936,60.1460760281359,60.16218807463611
3.2,1.0026466217999235,3.748336729639281,11.931738083139205,5.016340107400066,1.0256904829085078,1.0452912612331307,3.1358499631102887,2.3435866609385365,60.14581241949529,60.162185188127225
3.205,1.002642104587298,3.753327659283814,11.960228207048006,5.017905184565865,1.025559712502445,1.0455738513247799,3.1397212725546746,2.3478914005274785,60.14553885034816,60.16216914150985
3.21,1.0026370623205332,3.758309561739498,11.98857686709318,5.019349160882706,1.0254246077040525,1.0458558389205181,-3.139602277692471,2.3521930500448978,60.14525526464205,60.16213983610366
3.215,1.0026314987226013,3.7632814502326153,12.016763218520191,5.020666863246712,1.0252851429649723,1.0461370761711286,-3.135750391851245,2.356491214880429,60.14496160927795,60.16209717618675
3.22,1.002625417910724,3.7682423453780896,12.044766695711075,5.021853186545577,1.0251413004295344,1.0464174155880461,-3.1319086959323217,2.360785498346464,60.14465783456127,60.1620410690898
3.225,1.0026188243902605,3.7731912759173154,12.072567028486276,5.022903098668496,1.0249930699076009,1.04669671014082,-3.128077508785793,2.365075501791726,60.14434389466682,60.16197142530433
3.23,1.0026117230482736,3.778127279444182,12.100144258025042,5.023811645788791,1.0248404488364868,1.0469748133555519,-3.1242571490327222,2.3693608247213627,60.1440197481153,60.16188815860475
3.235,1.0026041191467736,3.783049403118686,12.127478752377156,5.0245739579031845,1.0246834422319884,1.0472515794141148,-3.1204479348029346,2.3736410649239197,60.143685358259845,60.161791186184225
3.24,1.0025960183156566,3.787956704367545,12.154551221537849,5.025185254610171,1.0245220626285783,1.0475268632539876,-3.116650183458828,2.3779158186055076,60.14334069378017,60.16168042880436
3.245,1.0025874265453423,3.7928482515712343,12.1813427320604,5.025640851108423,1.024356330008859,1.0478005206684926,-3.112864211305193,2.382184680531479,60.14298572918246,60.16155581095817
3.25,1.0025783501791217,3.797723124736894,12.207834721181628,5.025936164394855,1.0241862717223746,1.0480724084072597,-3.109090333285717,2.3864472441758733,60.14262044530278,60.16141726104613
3.255,1.0025687959052265,3.8025804161565704,12.234009010435246,5.0260667196409425,1.0240119223939228,1.0483423842767048,-3.1053288626666022,2.3907031018788882,60.14224482981187,60.16126471156505
3.2600000000000002,1.0025587707486303,3.8074192310502686,12.259847818731924,5.026028156724429,1.0238333238215256,1.0486103072403337,-3.1015801107076415,2.394951845012583,60.14185887771915,60.16109809930896
3.265,1.0025482820625922,3.81223868819333,12.285333774883238,5.025816236893246,1.0236505248642462,1.0488760375186528,-3.0978443863215572,2.3991930641550017,60.141462591873825,60.160917365581696
3.27,1.0025373375199575,3.8170379205276546,12.310449929551499,5.025426849537178,1.023463581320079,1.0491394366885034,-3.0941219957219985,2.403426349272858,60.14105598346075,60.16072245642049
3.275,1.002525945104225,3.821816075756319,12.335179766606016,5.024856019041539,1.023272555794134,1.0494003677815953,-3.090413242061101,2.407651289912906,60.14063907248895,60.160513322829715
3.2800000000000002,1.0025141131003945,3.8265723169211667,12.359507213870726,5.024099911698582,1.0230775175574087,1.0496586953820553,-3.086718425057225,2.4118674754020546,60.14021188827065,60.160289921024116
3.285,1.0025018500856109,3.831305822962964,12.383416653247693,5.0231548426492045,1.0228785423964257,1.0499142857227834,-3.0830378406136525,2.4160744950562734,60.13977446988852,60.16005221268052
3.29,1.0024891649196108,3.8360157892637456,12.406892930205014,5.022017282829902,1.0226757124540624,1.0501670067804214,-3.079371780429171,2.4202719383982854,60.139326866649206,60.159800165197275
3.295,1.0024760667349963,3.840701428171,12.429921362616758,5.020683865897643,1.022469116061922,1.0504167283687458,-3.0757205316013616,2.424459395384007,60.138869138520874,60.15953375196018
3.3000000000000003,1.0024625649273378,3.845361969503367,12.452487748947727,5.0191513951068645,1.0222588475646062,1.050663322230298,-3.0720843762235273,2.4286364566376366,60.138401356552805,60.15925295261411
3.305,1.0024486691451304,3.849996661037548,12.474578375775438,5.017416850111545,1.0220450071362857,1.0509066621260699,-3.068463590976234,2.4328027136952906,60.13792360327501,60.15895775333891
3.31,1.0024343892796128,3.8546047689761602,12.496180024644781,5.01547739366744,1.021827700589977,1.0511466239230793,-3.064858446714478,2.4369577592570026,60.137435973076016,60.15864814712874
3.315,1.0024197354544626,3.859185578396287,12.517279978252159,5.013330378207609,1.0216070391799614,1.051383085679664,-3.061269208051482,2.4411011874468835,60.13693857255695,60.15832413407327
3.3200000000000003,1.0024047180153874,3.863738393678505,12.537866025958657,5.0109733522662445,1.0213831393977815,1.0516159277283434,-3.057696132940177,2.445232594081204,60.136431520860015,60.1579857216399
3.325,1.0023893475196202,3.8682625389162024,12.557926468633417,5.008404066727618,1.0211561227622952,1.051845032756103,-3.054139472253504,2.449351576944091,60.1359149499699,60.157632924955394
3.33,1.0023736347253374,3.8727573583050208,12.577450122829648,5.005620480873583,1.0209261156042484,1.0520702858819608,-3.050599469364557,2.453457736070534,60.13538900498643,60.15726576708581
3.335,1.0023575905810138,3.8772222165122874,12.596426324298752,5.002620768209387,1.0206932488458729,1.0522915747316997,-3.047076359727726,2.457550674036316,60.134853844366916,60.156884279313246
3.34,1.0023412262147269,3.881656499026328,12.614844930849692,4.999403322043355,1.0204576577759903,1.0525087895096457,-3.0435703704619703,2.4616299962544694,60.13430964013692,60.15648850140841
3.345,1.0023245529234255,3.886059612485576,12.632696324560536,4.995966760800737,1.0202194818211476,1.052721823067392,-3.0400817199373398,2.4656953112778153,60.13375657806825,60.15607848189711
3.35,1.0023075821621774,3.8904309849874297,12.649971413354521,4.992309933050763,1.0199788643132848,1.0529305709693824,-3.036610617365867,2.469746231107115,60.13319485782284,60.15565427831995
3.355,1.0022903255334095,3.894770066376817,12.666661631951213,4.988431922228177,1.0197359522544571,1.0531349315552758,-3.0331572623979906,2.4737823715043046,60.13262469306173,60.15521595748347
3.36,1.0022727947761523,3.8990763285144743,12.68275894220603,4.9843320510318705,1.019490896079136,1.053334805999028,-3.0297218447256125,2.4778033523102936,60.13204631151818,60.15476359570159
3.365,1.0022550017553042,3.9033492655249535,12.698255832853832,4.980009885483097,1.0192438494145966,1.0535300983646385,-3.026304543692916,2.4818087977667322,60.1314599550341,60.15429727902594
3.37,1.0022369584509272,3.907588394024407,12.713145318672378,4.9754652386295,1.0189949688399234,1.053720715658529,-3.0229055279160324,2.4857983368411642,60.13086587955944,60.153817103464135
3.375,1.0022186769475852,3.9117932533282187,12.727420939082645,4.970698173879979,1.0187444136441395,1.0539065678785215,-3.019524954912657,2.4897716035549196,60.130264355113745,60.153323175184255
3.38,1.0022001694237408,3.9159634056385717,12.74107675620519,4.965709007958276,1.01849234558397,1.0540875680594066,-3.016162970742661,2.493728237313116,60.12965566570981,60.152815610704835
3.3850000000000002,1.0021814481412166,3.920098436212072,12.754107352392104,4.960498313464749,1.0182389286417401,1.0542636323151107,-3.012819709660728,2.497667883236079,60.12904010923921,60.152294537068855
3.39,1.002162525434738,3.924197953507559,12.766507827254907,4.955066921036299,1.017984328783904,1.0544346798774555,-3.00949529378205,2.501590192491502,60.12841799731958,60.151760092000835
3.395,1.0021434137015626,3.928261589314264,12.77827379420917,4.94941592109631,1.0177287137206803,1.0546006331315554,-3.0061898327620007,2.5054948226266327,60.12778965510374,60.15121242404598
3.4,1.0021241253912119,3.9322889988604923,12.789401376559413,4.943546665188514,1.0174722526672706,1.0547614176478768,-3.002903423490776,2.5093814378997643,60.127155421051064,60.150651692690225
3.4050000000000002,1.00210467299531,3.9362798609030225,12.799887203145056,4.93746076688881,1.0172151161071106,1.0549169622110077,-2.999636149803866,2.513249709610306,60.12651564666133,60.150078068460545
3.41,1.002085069037542,3.94023387779744,12.80972840357156,4.931160102291913,1.0169574755576063,1.0550671988452018,-2.9963880822092057,2.517099316426688,60.12587069617155,60.14949173300445
3.415,1.0020653260637389,3.9441507755496303,12.818922603049957,4.924646810070302,1.0166995033387698,1.0552120628367587,-2.993159277631847,2.520929944711346,60.12522094621658,60.14889287914806
3.42,1.002045456632098,3.948030303848683,12.827467916868072,4.917923291104352,1.0164413723451722,1.0553514927533225,-2.9899497791768734,2.5247412888420597,60.124566785454036,60.14828171093183
3.4250000000000003,1.0020254733035456,3.951872236081462,12.835362944517474,4.910992207684506,1.0161832558216082,1.0554854304601802,-2.9867596159112937,2.5285330515288793,60.12390861415466,60.14765844362372
3.43,1.0020053886322497,3.955676369329126,12.842606763499685,4.903856482286738,1.0159253271428397,1.05561382113366,-2.9835888026655715,2.532304944125888,60.123246843758935,60.14702330370887
3.435,1.00198521515629,3.959442524345872,12.849198922835448,4.896519295924869,1.01566775959778,1.0557366132717256,-2.980437339855387,2.536056686937089,60.122581896401265,60.14637652885555
3.44,1.0019649653884877,3.9631705455202204,12.855139436300801,4.888984086083806,1.015410726178452,1.0558537587018777,-2.9773052133241977,2.5397880095156435,60.12191420440275,60.145718367857015
3.4450000000000003,1.001944651807406,3.966860300819133,12.86042877541212,4.881254544239228,1.0151543993740324,1.0559652125864711,-2.9741923942070905,2.5434986509557844,60.12124420973394,60.14504908054895
3.45,1.0019242868485205,3.9705116817153,12.86506786218485,4.87333461297069,1.0148989509702904,1.056070933425571,-2.9710988388163613,2.547188360176654,60.120572363449185,60.144368937702346
3.455,1.001903882895569,3.9741246030979123,12.869058061685733,4.86522848267511,1.0146445518546805,1.0561708830574654,-2.9680244885492097,2.5508568961974043,60.11989912509367,60.14367822089176
3.46,1.00188345227208,3.977699003167268,12.872401174403537,4.856940587890635,1.0143913718273527,1.0562650266569598,-2.964969269817878,2.554504028402872,60.1192249620851,60.14297722233887
3.465,1.001863007233087,3.981234843313546,12.87509942845656,4.848475603239571,1.014139579418314,1.056353332731576,-2.961933094002501,2.5581295367991737,60.11855034907154,60.1422662447315
3.47,1.001842559957028,3.984732107980103,12.877155471659771,4.839838439001394,1.0138893417109485,1.0564357731157892,-2.9589158574268657,2.561733212258597,60.11787576726701,60.14154560101825
3.475,1.001822122537838,3.9881908045116474,12.878572363470033,4.83103423632771,1.0136408241720956,1.0565123229634235,-2.9559174413572453,2.5653148567531794,60.11720170376668,60.14081561417905
3.48,1.0018017069772291,3.99161096298765,12.87935356682961,4.822068362110708,1.013394190488848,1.0565829607383344,-2.95293771202441,2.5688742835763905,60.116528650843726,60.14007661697188
3.485,1.001781325177166,3.9949926360413515,12.879502939925404,4.812946403518539,1.0131496024122295,1.0566476682035044,-2.949976520668823,2.5724113175523753,60.115857105229104,60.13932895165625
3.49,1.0017609889325347,3.9983358986647324,12.87902472788216,4.803674162210942,1.0129072196078766,1.0567064304086677,-2.9470337036090375,2.5759257952322363,60.11518756737673,60.13857296969381
3.495,1.0017407099240072,4.001640847999818,12.877923554405056,4.794257648249599,1.012667199513834,1.0567592356765931,-2.9441090823331977,2.5794175650768647,60.114520540715624,60.137809031426826
3.5,1.0017204997111007,4.004907603116678,12.876204413388816,4.7847030737171785,1.0124296972055622,1.0568060755881246,-2.9412024636135317,2.5828864876258706,60.11385653089099,60.13703750573511
3.505,1.0017003697254312,4.008136304778495,12.873872660506288,4.775016846060606,1.0121948652682116,1.0568469449661029,-2.938313639643652,2.586332435652196,60.11319604499624,60.13625876967214
3.5100000000000002,1.0016803312641644,4.01132711519407,12.870934004791618,4.765205561173787,1.0119628536762342,1.056881841858265,-2.9354423881984277,2.5897552943020226,60.112539590797766,60.1354732080813
3.515,1.0016603954836591,4.014480217758125,12.867394500229334,4.755275996235274,1.0117338096803499,1.056910767519219,-2.932588472816168,2.5931549612196387,60.11188767595447,60.13468121319296
3.52,1.0016405733933038,4.017595816779784,12.863260537362235,4.7452351023167605,1.0115078777018902,1.0569337263915861,-2.9297516430027573,2.5965313466569553,60.111240807233976,60.13388318420362
3.525,1.0016208758495475,4.020674137199579,12.858538834927378,4.735089996778268,1.0112851992345098,1.0569507260863953,-2.926931634457422,2.599884373567408,60.11059948972722,60.133079526837804
3.5300000000000002,1.0016013135501196,4.023715424295355,12.853236431530911,4.7248479554665614,1.0110659127532475,1.0569617773628037,-2.9241281693196357,2.6032139776840157,60.10996422606356,60.132270652893965
3.535,1.001581897028439,4.026719943377427,12.847360677369274,4.714516404732146,1.0108501536308994,1.05696689410721,-2.9213409564367945,2.6065201075814195,60.10933551562801,60.13145697977555
3.54,1.0015626366482124,4.029687979473351,12.840919226005404,4.704102913281175,1.0106380540616389,1.056966093311821,-2.918569691652084,2.60980272472175,60.10871385378245,60.13063893000826
3.545,1.0015435425982158,4.0326198370026525,12.833920026205206,4.693615183878649,1.0104297429918234,1.0569593950527223,-2.915814058112055,2.6130618034842232,60.108099731092615,60.129816930744845
3.5500000000000003,1.0015246248872605,4.035515839441864,12.826371313840541,4.683061044917699,1.010225346057889,1.0569468224674872,-2.9130737265933075,2.6162973311784117,60.10749363256253,60.128991413258504
3.555,1.0015058933393401,4.038376328980226,12.818281603863825,4.672448441871615,1.0100249855312327,1.0569284017323666,-2.910348355847693,2.619509308041158,60.10689603687796,60.12816281242642
3.56,1.0014873575889565,4.041201666166372,12.809659682356466,4.661785428642912,1.0098287802699595,1.0569041620390707,-2.907637592965394,2.6226977472171655,60.106307415660716,60.1273315662045
3.565,1.0014690270766202,4.043992229546351,12.8005145986546,4.651080158825717,1.0096368456773646,1.0568741355711626,-2.9049410737552073,2.625862674723328,60.10572823273493,60.12649811509473
3.5700000000000003,1.001450911044527,4.046748415293309,12.79085565755434,4.640340876894634,1.0094492936669934,1.0568383574800615,-2.902258423141361,2.629004129396892,60.10515894340734,60.12566290160667
3.575,1.0014330185324047,4.049470636829155,12.780692411596506,4.629575909335926,1.009266232634122,1.0567968658606601,-2.899589255576114,2.6321221628276077,60.10459999376242,60.12482636971406
3.58,1.0014153583735277,4.052159324438541,12.770034653431305,4.618793655734091,1.0090877674334773,1.0567497017265224,-2.8969331754674363,2.635216839274048,60.1040518199743,60.123988964308346
3.585,1.0013979391908987,4.054814924875465,12.758892408262712,4.60800257982736,1.0089139993630043,1.0566969089846612,-2.894289777620984,2.6382882355643167,60.10351484763609,60.1231511306502
3.59,1.0013807693935948,4.057437900962803,12.747275926369612,4.597211200545899,1.0087450261534827,1.056638534409845,-2.8916586476956,2.6413364409814033,60.10298949110853,60.12231331382051
3.595,1.0013638571732713,4.0600287311851035,12.735195675703569,4.586428083044313,1.0085809419637701,1.0565746276184045,-2.889039362671543,2.644361557133485,60.10247615288851,60.12147595817227
3.6,1.0013472105008288,4.0625879092749075,12.722662334558162,4.575661829741093,1.0084218373814462,1.0565052410414835,-2.8864314913306477,2.6473636978095083,60.101975222999,60.12063950678459
3.605,1.0013308371232321,4.065115943792926,12.709686784307944,4.564921071376871,1.0082677994286182,1.0564304298976896,-2.8838345947475736,2.650342988820404,60.10148707840113,60.11980440092043
3.61,1.0013147445604855,4.067613357702353,12.696280102211576,4.554214458101832,1.0081189115726383,1.0563502521650696,-2.881248226791331,2.653299567826357,60.10101208242931,60.1189710794889
3.615,1.0012989401027594,4.070080687937597,12.682453554276405,4.543550650603079,1.0079752537414708,1.0562647685523523,-2.878671934636235,2.656233584150535,60.100550584250634,60.118139978514115
3.62,1.0012834308076652,4.072518484967733,12.66821858817613,4.532938311282323,1.0078369023434344,1.056174042469384,-2.8761052592814385,2.659145198579752,60.10010291834898,60.117311530611275
