58	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
59	180	10.8	110.66	6.6396	127.3	7.638	136.65	8.199	155.16	9.3096	144.17	8.6502	147.85	8.871	129.66	7.7796	136.33	8.1798	169.06	10.1436	197.04	11.8224	198.47	11.9082	167.46	10.0476	122.27	7.3362	133.53	8.0118	135.02	8.1012	126.9	7.614	111.61	6.6966	166.74	10.0044	179.73	10.7838	139.84	8.3904	207.99	12.4794	125.26	7.5156	139.7	8.382	145.83	8.7498	156.23	9.3738	199.68	11.9808	160.61	9.6366	155.5	9.33	207.94	12.4764	214.18	12.8508	143.42	8.6052	145.13	8.7078	117.98	7.0788	109.76	6.5856	116.66	6.9996	133.56	8.0136	111.77	6.7062	139.95	8.397	209.73	12.5838	134.7	8.082	115.22	6.9132	206.74	12.4044	113.61	6.8166	115.13	6.9078	123.31	7.3986	174.71	10.4826	137.21	8.2326	163.92	9.8352	154.75	9.285	167.82	10.0692	194.88	11.6928	148.1	8.886	113.7	6.822	202.39	12.1434	116.82	7.0092	129.56	7.7736
60	74	4.44	78	4.68	75.07	4.5042	83.89	5.0334	83.03	4.9818	54.21	3.2526	54.82	3.2892	66.97	4.0182	84.3	5.058	80.37	4.8222	64.03	3.8418	47.19	2.8314	54.3	3.258	52.67	3.1602	54.86	3.2916	44.62	2.6772	83.53	5.0118	65.84	3.9504	54.6	3.276	82.29	4.9374	59	3.54	70.14	4.2084	82.11	4.9266	53.39	3.2034	64.26	3.8556	81.74	4.9044	51.94	3.1164	73.64	4.4184	59.17	3.5502	67.69	4.0614	51.88	3.1128	88.3	5.298	59.93	3.5958	57.55	3.453	73.62	4.4172	45.16	2.7096	49.07	2.9442	64.83	3.8898	78.55	4.713	84.23	5.0538	56.06	3.3636	61.32	3.6792	56.79	3.4074	78.93	4.7358	68.71	4.1226	86.8	5.208	84.7	5.082	65.01	3.9006	77.74	4.6644	58.81	3.5286	87.26	5.2356	72.45	4.347	78.28	4.6968	68.86	4.1316	57.15	3.429	45.04	2.7024	80.68	4.8408
61	71	4.26	59.36	3.5616	53	3.18	43.69	2.6214	74.48	4.4688	84.51	5.0706	46.72	2.8032	43.6	2.616	70.6	4.236	69.36	4.1616	69.39	4.1634	71.17	4.2702	54.5	3.27	79.4	4.764	48.72	2.9232	73.2	4.392	60.08	3.6048	51.31	3.0786	66.03	3.9618	82.61	4.9566	73.07	4.3842	49.85	2.991	71.87	4.3122	51.57	3.0942	72.66	4.3596	84.62	5.0772	74.29	4.4574	84.37	5.0622	61.69	3.7014	78.05	4.683	64.21	3.8526	62.45	3.747	50.66	3.0396	50.6	3.036	82.93	4.9758	45.54	2.7324	67.46	4.0476	51.03	3.0618	80.04	4.8024	48.08	2.8848	50.34	3.0204	79.96	4.7976	83.21	4.9926	54.73	3.2838	70.36	4.2216	55.1	3.306	64.58	3.8748	84.03	5.0418	74.36	4.4616	68.61	4.1166	58.31	3.4986	79.07	4.7442	79.48	4.7688	61.95	3.717	57.98	3.4788	53.93	3.2358	80.69	4.8414
62	136	8.16	132.92	7.9752	96.59	5.7954	143.41	8.6046	160.21	9.6126	103.67	6.2202	155.93	9.3558	121.66	7.2996	117.56	7.0536	126.58	7.5948	109.13	6.5478	139.65	8.379	147.81	8.8686	97.99	5.8794	95.53	5.7318	155.54	9.3324	138.98	8.3388	152.83	9.1698	124.95	7.497	120.3	7.218	150	9	120.25	7.215	139.09	8.3454	161.64	9.6984	135.11	8.1066	155.02	9.3012	125.56	7.5336	105.69	6.3414	98.9	5.934	119.05	7.143	82.2	4.932	162.24	9.7344	101.73	6.1038	118.36	7.1016	160.45	9.627	134.62	8.0772	114.44	6.8664	140.61	8.4366	102.83	6.1698	82.78	4.9668	90.39	5.4234	122.06	7.3236	151.95	9.117	163.15	9.789	115.68	6.9408	107.22	6.4332	123.59	7.4154	107.75	6.465	112.24	6.7344	155.7	9.342	113.02	6.7812	100.13	6.0078	130.57	7.8342	137.03	8.2218	100.63	6.0378	144.26	8.6556	147.85	8.871
63	171	10.26	148.01	8.8806	129.08	7.7448	178.61	10.7166	199.35	11.961	153.86	9.2316	129.1	7.746	140.71	8.4426	182.95	10.977	114.74	6.8844	201.54	12.0924	185.31	11.1186	148.44	8.9064	116.14	6.9684	126.11	7.5666	155.84	9.3504	166.3	9.978	163.66	9.8196	161.23	9.6738	204.14	12.2484	155.2	9.312	159.17	9.5502	104.72	6.2832	121.42	7.2852	190.34	11.4204	177.2	10.632	126.24	7.5744	147.78	8.8668	122.29	7.3374	177.92	10.6752	138.48	8.3088	155.15	9.309	189.1	11.346	117.74	7.0644	179.06	10.7436	192.39	11.5434	103.33	6.1998	191.72	11.5032	192.84	11.5704	186.37	11.1822	177.27	10.6362	189.32	11.3592	180	10.8	185.45	11.127	169.05	10.143	154.4	9.264	122.71	7.3626	158.84	9.5304	196.65	11.799	159.8	9.588	116.27	6.9762	121.55	7.293	145.98	8.7588	125.94	7.5564	161.93	9.7158	146.81	8.8086	138.34	8.3004
64	175	10.5	149.7	8.982	173.85	10.431	110.43	6.6258	157.21	9.4326	149.7	8.982	127.72	7.6632	106.14	6.3684	190.85	11.451	159.65	9.579	194.24	11.6544	134.13	8.0478	134.6	8.076	131.08	7.8648	191.94	11.5164	112.19	6.7314	146.96	8.8176	175.9	10.554	184.26	11.0556	108.06	6.4836	110.77	6.6462	155.46	9.3276	188.89	11.3334	117.79	7.0674	158.36	9.5016	162.72	9.7632	155.48	9.3288	196.15	11.769	146.62	8.7972	137.88	8.2728	123.38	7.4028	179.05	10.743	185.9	11.154	135.1	8.106	139.52	8.3712	187.22	11.2332	188.71	11.3226	190.83	11.4498	190.78	11.4468	176.06	10.5636	132.09	7.9254	193.8	11.628	106.89	6.4134	141.82	8.5092	134.53	8.0718	149.33	8.9598	144.4	8.664	191.86	11.5116	142.28	8.5368	107.17	6.4302	183.31	10.9986	181.2	10.872	192.01	11.5206	133.93	8.0358	201.8	12.108	197.35	11.841	115.46	6.9276
65	195	11.7	150.51	9.0306	158.03	9.4818	218.96	13.1376	124.87	7.4922	225.83	13.5498	208.74	12.5244	149.72	8.9832	123.54	7.4124	185.89	11.1534	166.5	9.99	206.13	12.3678	147.52	8.8512	170.42	10.2252	158.33	9.4998	151.4	9.084	158.47	9.5082	223.29	13.3974	159.67	9.5802	128.29	7.6974	216.46	12.9876	216.39	12.9834	137.51	8.2506	152.44	9.1464	140.03	8.4018	215.27	12.9162	148.97	8.9382	155.48	9.3288	170.61	10.2366	200.56	12.0336	119.64	7.1784	136.49	8.1894	138.27	8.2962	187.9	11.274	199.52	11.9712	164.95	9.897	123.82	7.4292	124.85	7.491	153.37	9.2022	136.2	8.172	183.12	10.9872	176.42	10.5852	198.86	11.9316	194.82	11.6892	185.26	11.1156	233.16	13.9896	227.56	13.6536	133.89	8.0334	231.32	13.8792	161.36	9.6816	198.46	11.9076	233.75	14.025	134.5	8.07	121.13	7.2678	128.34	7.7004	216.07	12.9642	171.89	10.3134
66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
68	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
69	181	10.86	121.35	7.281	204.48	12.2688	188.31	11.2986	129.54	7.7724	198.34	11.9004	115.23	6.9138	132.93	7.9758	179.76	10.7856	203.88	12.2328	165.62	9.9372	165.77	9.9462	155.09	9.3054	158.63	9.5178	193.64	11.6184	179.85	10.791	170.35	10.221	173.09	10.3854	109.78	6.5868	126.56	7.5936	185.33	11.1198	153.26	9.1956	172.06	10.3236	124.3	7.458	113.03	6.7818	195.99	11.7594	176.35	10.581	152.55	9.153	138.99	8.3394	188.98	11.3388	194.07	11.6442	179.4	10.764	201.2	12.072	182.42	10.9452	120.58	7.2348	177.4	10.644	162.54	9.7524	137.25	8.235	193.61	11.6166	169.18	10.1508	167.45	10.047	176.36	10.5816	126.73	7.6038	177.35	10.641	127.08	7.6248	194.25	11.655	109.35	6.561	114.61	6.8766	168.65	10.119	140.51	8.4306	141.75	8.505	203.3	12.198	152.62	9.1572	197.49	11.8494	165.03	9.9018	199.21	11.9526	134.25	8.055
70	128	7.68	113.16	6.7896	102.44	6.1464	142.64	8.5584	139.62	8.3772	111.89	6.7134	99.56	5.9736	152.84	9.1704	137.61	8.2566	146.16	8.7696	86.16	5.1696	111.9	6.714	103.46	6.2076	153.17	9.1902	136.53	8.1918	83.77	5.0262	151.91	9.1146	112.69	6.7614	93.64	5.6184	122.75	7.365	119.76	7.1856	120.29	7.2174	92.46	5.5476	88.74	5.3244	88.44	5.3064	110.79	6.6474	114.85	6.891	143.54	8.6124	97.7	5.862	85.98	5.1588	141.87	8.5122	85.8	5.148	83.24	4.9944	119.29	7.1574	80.66	4.8396	117.67	7.0602	134.57	8.0742	129.07	7.7442	92.46	5.5476	120.32	7.2192	94.66	5.6796	138.18	8.2908	85.79	5.1474	89.36	5.3616	81.14	4.8684	105.22	6.3132	141.72	8.5032	153.35	9.201	140.09	8.4054	92.43	5.5458	91.12	5.4672	108.92	6.5352	147.97	8.8782	119.7	7.182	118.02	7.0812	121.99	7.3194	119.69	7.1814
71	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
